model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_motion,0.0013174139125850257,0.008270255784736946,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,semi_major_axis,0.450872247459612,0.005409323421190493,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,inclination_deg,0.000704788946445909,,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,raan_deg,10.750555536607282,,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,arg_perigee_deg,229.70644714653568,,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_anomaly_deg,44.97898134506837,,90,60.0,last180d,99.8292303065682,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,eccentricity,7.084379692651293e-05,0.35253604874014854,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_motion,0.003937695499224162,0.02362389786867425,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,semi_major_axis,1.6667148424179463,0.0197562767425552,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,inclination_deg,0.0033763202130704948,,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,raan_deg,44.77282574534988,,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,arg_perigee_deg,16.001985753559314,,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_anomaly_deg,13.717121844102675,,90,90.0,last730d,99.86802792554954,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,eccentricity,1.627120149535667e-05,0.07177775842137635,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_motion,0.00030593694491432905,0.002051511182799004,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,semi_major_axis,0.09465069042740913,0.0011021581485692877,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,inclination_deg,0.00014460012085778249,,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,raan_deg,4.309145856793535,,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,arg_perigee_deg,16.27444029200383,,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_anomaly_deg,27.85807570922486,,15,90.0,last90d,99.97502285741575,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,eccentricity,7.960926366543709e-05,0.3913750872015953,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_motion,0.002286869152885475,0.013934724847786129,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,semi_major_axis,0.834005708443936,0.010329793440178037,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,inclination_deg,0.0012366792454680323,,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,raan_deg,332.6691719786467,,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,arg_perigee_deg,12.753734760729778,,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_anomaly_deg,103.38932478729171,,7,90.0,last365d,99.86145346483681,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,eccentricity,0.00019416932806651786,0.9283823892474174,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_motion,0.0057137712412271245,0.03457261773291975,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,semi_major_axis,2.9439477161657575,0.034666445571929216,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,inclination_deg,0.01699230336569507,,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,raan_deg,1488.5989670353124,,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,arg_perigee_deg,45.17549613277339,,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_anomaly_deg,10.807466380319122,,15,60.0,full,99.6674595158159,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,eccentricity,0.00010415277236640899,0.5194948986172676,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_motion,0.003617134563728312,0.021997644216753542,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,semi_major_axis,1.5987561457368957,0.02005945279961452,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,inclination_deg,0.003826949906001853,,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,raan_deg,215.8720902279716,,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,arg_perigee_deg,10.931255875062785,,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_anomaly_deg,24.963687425783576,,15,30.0,last730d,99.81281600145546,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,eccentricity,3.4365177673824845e-05,0.16250653425231576,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_motion,0.00032250431392113614,0.0021260744688333943,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,semi_major_axis,0.10082389868026712,0.0011972506399615668,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,inclination_deg,0.0001524503803750112,,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,raan_deg,2.1705696583197605,,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,arg_perigee_deg,13.881217138912232,,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_anomaly_deg,34.30157201183005,,90,30.0,last90d,99.94472338021296,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,eccentricity,5.759389210086375e-05,0.28150412254035473,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_motion,0.0026610744273327554,0.016397911531385034,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,semi_major_axis,0.8627016702477729,0.009675271576270461,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,inclination_deg,0.002411866778086116,,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,raan_deg,331.9144360753603,,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,arg_perigee_deg,27.962584433715225,,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_anomaly_deg,96.2507047649287,,7,30.0,last365d,99.89747423145066,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,eccentricity,6.872832969219914e-05,0.3244169056415558,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_motion,0.001728554100716977,0.010312520316801965,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,semi_major_axis,0.7452956719568031,0.008894444908946753,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,inclination_deg,0.002111419538089049,,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,raan_deg,298.3941625724989,,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,arg_perigee_deg,24.64548086518373,,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_anomaly_deg,109.4363644670708,,30,30.0,last365d,99.8854587097109,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,eccentricity,3.4614326195268405e-05,0.16291666543111205,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_motion,0.00029442398323457686,0.0019669358152896166,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,semi_major_axis,0.08581739670302027,0.0010113201824424323,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,inclination_deg,0.00010855676023891042,,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,raan_deg,1.9100717929041746,,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,arg_perigee_deg,27.21373786104066,,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w90_h7,37791,mean_anomaly_deg,27.618365097661385,,7,90.0,last90d,99.94470169285705,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,eccentricity,0.00014280206258558453,0.7122775539755821,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_motion,0.005205978378661694,0.031759319244883955,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,semi_major_axis,1.948101449725566,0.02480332914274186,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,inclination_deg,0.0060017681821091995,,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,raan_deg,52.856060929925654,,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,arg_perigee_deg,9.155737955034216,,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last730d_enctrig_w60_h7,37791,mean_anomaly_deg,22.08905887961114,,7,60.0,last730d,99.7437199325456,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,eccentricity,2.9835902793498563e-05,0.13975345063954592,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_motion,0.002809972202972371,0.018122010806109756,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,semi_major_axis,0.7851884370345962,0.009638311894377694,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,inclination_deg,0.000149614777356969,,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,raan_deg,100.76279603253082,,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,arg_perigee_deg,93.45331199789076,,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w90_h7,37791,mean_anomaly_deg,28.91131307735563,,7,90.0,last180d,99.94416207555332,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,eccentricity,7.797152735702222e-05,0.38895178586244583,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,mean_motion,0.0022499993703029688,0.013889734691474587,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,semi_major_axis,0.812355028570543,0.009986624354496598,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,inclination_deg,0.0024700924315456552,,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,raan_deg,58.20987739008347,,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,arg_perigee_deg,28.330446469581062,,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last365d_enctrig_w60_h90,37791,mean_anomaly_deg,98.04613610148243,,90,60.0,last365d,99.86239061836386,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,eccentricity,0.00018644944547415137,0.8871054276823997,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,mean_motion,0.0057411602563765575,0.03381780115887523,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,semi_major_axis,2.7076710306887186,0.03219716309104115,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,inclination_deg,0.029529152272839837,,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,raan_deg,649.2851044642024,,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,arg_perigee_deg,43.81385352550174,,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w90_h30,37791,mean_anomaly_deg,462.33659774843034,,30,90.0,full,99.68229320268922,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,eccentricity,2.3694691299406307e-05,0.1052411855198443,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,mean_motion,0.00036705852731628273,0.0024548862711526453,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,semi_major_axis,0.12762228600318534,0.0015632802387699485,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,inclination_deg,0.00010524378212006223,,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,raan_deg,3.6904331708279297,,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,arg_perigee_deg,29.02900406694412,,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last90d_enctrig_w60_h30,37791,mean_anomaly_deg,27.293075630892236,,30,60.0,last90d,99.96358021599008,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,eccentricity,0.00019406081490862555,0.9266138076782227,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,mean_motion,0.008196909694946106,0.049103330820798874,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,semi_major_axis,3.1340630905724405,0.03941083559766412,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,inclination_deg,0.005688821370763312,,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,raan_deg,1001.5272490190312,,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,arg_perigee_deg,28.096522735791883,,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w30_h1,37791,mean_anomaly_deg,213.19406867705797,,1,30.0,full,99.66162400863443,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,eccentricity,0.00018561295035965188,0.8830993436276913,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,mean_motion,0.003701284477116033,0.022279693803284317,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,semi_major_axis,2.5467348586767273,0.029659023857675493,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,inclination_deg,0.012917806209908199,,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,raan_deg,1238.8330465983931,,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,arg_perigee_deg,36.62069102752159,,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_full_enctrig_w60_h3,37791,mean_anomaly_deg,12.881712015208308,,3,60.0,full,99.68832064623712,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,eccentricity,0.0001146973342512814,0.5725110415369272,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,mean_motion,0.0008533561834131143,0.004830906982533634,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,semi_major_axis,0.3558779865510727,0.004362156687420793,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,inclination_deg,0.0015368885502558228,,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,raan_deg,11.399273243596753,,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,arg_perigee_deg,226.65234171954282,,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h30,37791,mean_anomaly_deg,288.049376621651,,30,30.0,last180d,99.8060986315977,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,eccentricity,9.28197098509392e-05,0.4628268536180258,7,30.0,last180d,99.84259233545647,512.0,,,,,120.0,128.0,5.0,,
cnnlstm,37791_tle_20250729_214501_last180d_enctrig_w30_h7,37791,mean_motion,0.0008481428555454258,0.004862728383159265,7,30.0,last180d,99.84259233545647,512.0,,,,,120.0,128.0,5.0,,
